focus_session_length_minutes,break_frequency_per_hour,after_hours_activity_minutes,communication_sentiment_score,department,wellness_label
-0.5595732501471526,-1.2585178439997609,-0.20761397322577338,-1.4046644845684506,3.0,
1.7130604416474693,1.494614991204804,-0.7837967354132297,0.05530208651547525,3.0,
-1.4088205770809323,-0.8957018889728028,1.6141042919030784,-1.472767881470325,2.0,
0.4511506812036134,-0.6395965089537735,0.2655914442303078,0.9449027085462054,2.0,
0.7501814301239583,2.668431316292021,-1.1711876989264982,0.6639761963259745,1.0,
0.9475417244113858,0.4488513561271008,-0.607264144445158,1.8983502651724424,1.0,
-2.096591299597726,-0.5115438189442588,0.8123521079230859,-0.7534257516942798,4.0,
1.0432315640658962,0.3207986661175863,-1.3305573991060076,1.6812706875477192,3.0,
-0.9423326087651941,-0.9597282339775601,2.1510575894309634,-1.4046644845684506,0.0,
-1.6480451762172084,-1.1944914989950035,-0.7788930523307833,-0.6214754201968986,2.0,
0.4391894512467994,2.497694396279335,-1.2079653220448465,1.391831250714754,2.0,
-0.47584464044945596,-0.9810703489791458,-0.506738641255006,-1.2642012284583355,1.0,1.0
-1.8872697753534842,-0.8957018889728028,0.814803949464309,-0.5065509379249863,3.0,2.0
-0.5595732501471526,-0.8530176589696312,0.07925148709734331,-1.5025631176148948,3.0,
0.6903752803398894,-0.4475174739395016,-0.1414142516127464,0.7022843570832787,4.0,2.0
-0.6193793999312217,-0.2554384389252296,-0.035985065340148045,0.5277694025222267,1.0,0.0
0.7382202001671444,1.644009796215904,-0.7077896476353099,1.3067020045874114,3.0,
0.8458712697784688,1.7507203712238328,-0.764182003083444,1.0725965777372195,0.0,
-0.47584464044945596,-0.2554384389252296,-0.5386125812909079,1.4939863460675653,3.0,
-1.426762422016153,-0.7249649689601166,-0.6783675491406312,-1.7196426952396184,2.0,
0.8219488098648409,0.022009056095385452,-0.06540716383482657,-0.7874774501452169,4.0,
-0.26652311620521446,-0.31946478392998695,-0.2689100117563538,0.20853472954469163,2.0,
-2.054726994748877,0.5982461611382013,-0.045792431505040886,-0.8726066962725593,1.0,
0.7741038900375858,1.6226676812143181,-1.1417656004318197,1.332240778425614,1.0,
0.12221685739123396,0.08603540110014282,0.06699227939122722,-0.22136796339838846,1.0,
-0.9782162986356356,-0.5542280489474304,0.424961144409817,-0.2937278226066295,4.0,
-2.096591299597726,-1.173149383993418,0.9300405019018003,-0.9279407062553321,3.0,
2.0419942654598486,1.3879044161968748,-1.046143780324114,1.0428013415926494,3.0,1.0
0.34948022657069594,1.2171674961841885,-1.0069143156645428,1.5237815822121352,0.0,
-0.21867819637795946,-0.29812266892840117,0.7387968616863894,-0.8555808470470908,1.0,
-0.02729851706893852,-0.874359773971217,1.0477288958805147,-1.09394273620365,0.0,
1.8027696663235726,0.9824042311667454,-1.2079653220448465,1.1747516730900307,1.0,
0.07437193756397852,-0.31946478392998695,0.8785518295361125,-0.991787640850839,3.0,
2.1197422601791382,0.5128777011318582,-0.7445672707536583,0.4937177040712896,1.0,
1.4738358425111933,0.811667311154059,-0.7568264784597744,1.4131135622465898,4.0,1.0
0.5767435957501584,1.579983451211147,-0.8230262000728014,0.6171551109559366,1.0,1.0
-0.4997671003630837,-0.6395965089537735,-0.5802938874917025,-0.830042073208888,2.0,
-1.4985298017570359,-0.9383861189759743,2.464893306707536,-0.6895788170987728,4.0,
0.8339100398216549,0.17140386110648576,-0.4699610181366577,-0.11921286804557725,2.0,0.0
1.1090183288283724,-0.12738574891571508,-0.9382627525102926,1.059827190818118,1.0,
0.9535223393897928,1.025088461169917,-0.9284553863453997,1.089622426962688,3.0,
1.0252897191306758,1.0891148061746738,-1.3084908252349987,1.2726503061364742,3.0,0.0
-0.3502517259029112,0.5555619311350297,-0.08747373770583551,-0.6895788170987728,1.0,
0.22986792700255798,-0.5542280489474304,-0.3596281487816128,1.0811095023499537,1.0,2.0
0.27173223185140644,-0.17006997891888642,-0.2419397548028984,-0.07239178267553878,1.0,
0.4212476063115789,1.644009796215904,-1.0731140372775696,1.3705489391829184,4.0,
0.6245885155774134,0.811667311154059,-0.9382627525102926,1.0768530400435865,4.0,2.0
-0.6074181699744079,-0.29812266892840117,-0.3964057718999611,-0.7832209878388497,2.0,
-0.6193793999312217,-1.0237545789823173,1.5233861548778194,-1.2386624546201326,1.0,
-0.35623234088131794,-0.5115438189442588,0.5745234784244336,-0.8896325454980278,4.0,
-1.1097898281605874,-1.0664388089854888,1.3860830285693189,-0.7023482040178742,0.0,0.0
-0.9124295338731596,-0.9170440039743886,-0.4748647012191042,-0.9705053293190035,4.0,
1.6293318319497723,-1.2585178439997609,0.8981665618658986,0.40007553333121265,4.0,
-1.5045104167354428,-0.9810703489791458,2.854736111762027,-0.5874237217459616,3.0,
-0.4997671003630837,-0.7463070839617023,0.3048209088898795,-0.1617774911092486,2.0,
-0.18877512148592496,-1.1304651539902464,0.2042954056997275,-0.864093771659825,0.0,
0.6186079005990064,1.8574309462317617,-1.2447429451631948,0.6512068094068736,3.0,
-0.9004683039163459,-0.6395965089537735,-0.12425136082418378,0.15320071956191889,4.0,
0.40928637635476495,-0.0633594039109577,-1.0289808895355514,-0.7874774501452169,1.0,2.0
-0.7330110845209526,-0.4261753589379158,0.6162047846252284,-1.61323113758044,1.0,
-1.1576347479878426,-0.3621490139331584,0.32688748276088825,-0.5533720232950244,3.0,
1.9343431958485247,2.5830628562856783,-0.9799440587110871,1.2300856830728029,3.0,
-0.7748753893698009,-1.343886304006104,-0.01146664992791586,-1.8430801021242653,0.0,
-0.9662550686788218,-0.9597282339775601,1.0771509943751936,-0.9407100931744334,1.0,0.0
-1.5643165665195118,-0.7676491989632881,1.08205467745764,-1.966517509008912,0.0,
-1.3549950422752703,-1.1091230389886606,1.1801283391065687,-0.7236305155497098,3.0,
-0.21269758139955247,0.38482501112234363,-0.7715375277071136,0.10637963419188087,4.0,
-0.8287009241754631,-0.31946478392998695,1.1801283391065687,-0.2341373503174899,3.0,
0.5707629807717514,0.811667311154059,-1.0804695619012392,0.6171551109559366,4.0,
-0.03925974702575249,0.21408809110965732,1.0599881035866308,-0.340548907976668,3.0,
-0.8406621541322769,-0.7676491989632881,1.7636666259176945,-1.3791257107302481,0.0,
0.9595029543681999,1.4732728762032181,-0.7077896476353099,1.153469361558195,2.0,
0.43320883626839246,2.3269574762666485,-0.685723073764301,1.8132210190451,0.0,
1.9403238108269312,0.10737751610172862,-1.1809950650913912,1.2173162961537014,1.0,
1.4738358425111933,0.08603540110014282,-0.41602050422974696,0.7065408193896459,1.0,
-0.7808560043482079,-0.7036228539585309,1.0281141635507292,-0.9279407062553321,0.0,2.0
1.4678552275327863,-0.2767805539268154,0.2582359196066382,-1.1322508969609544,3.0,
-0.03925974702575249,-0.7463070839617023,0.0915106948034594,-0.8385549978216222,0.0,
0.5707629807717514,0.7476409661493016,-1.335461082188454,0.5873598748113665,3.0,
-0.18279450650751797,-0.31946478392998695,0.16506594104015596,-0.923684243948965,0.0,
1.1807857085692548,2.028167866244448,-1.1246027096432571,1.089622426962688,1.0,
2.2333739447688696,-0.5969122789506021,-0.8524482985674798,0.5745904878922652,3.0,
0.582724210728565,0.9824042311667454,-1.019173523370659,1.9877359736061524,3.0,
-1.18155720790147,-0.8957018889728028,0.29746538426620994,-0.991787640850839,1.0,1.0
-0.5476120201903389,-0.6182543939521877,0.9692699665613717,-1.345074012279311,3.0,
0.582724210728565,-0.4261753589379158,-0.3424652579930504,-0.9832747162381048,2.0,
-1.1516541330094356,0.08603540110014282,1.4155051270639976,0.05955854882184239,3.0,
-0.36221295585972496,-0.3621490139331584,0.6946637139443711,-1.8558494890433666,3.0,2.0
0.7142977402535169,1.3025359561905316,-0.6685601829757385,1.4301394114720583,0.0,2.0
-1.1755765929230633,-0.7676491989632881,-0.07276268845849633,-0.7491692893879126,3.0,
-1.5104910317138496,-0.9810703489791458,2.5409003944854556,-0.8087597616770523,1.0,
-1.2114602827935046,-0.6609386239553593,-0.6195233521512741,0.6895149701641773,2.0,
1.9164013509133033,0.15006174610489995,-1.0853732449836857,0.7278231309214815,2.0,
0.3913445314195444,1.025088461169917,-1.3428166068121237,1.549320356050338,4.0,
-1.426762422016153,-0.7889913139648739,2.5556114437327944,-1.4259467961002863,1.0,
-1.2832276625343872,-1.1304651539902464,1.0011439065972734,-0.6768094301796713,3.0,
-0.4579027955142354,-0.5328859339458446,-0.6685601829757385,0.03401977498363958,4.0,
-1.1157704431389943,-1.0877809239870748,0.5156792814350762,-0.7023482040178742,2.0,
-1.0918479832253667,-1.1091230389886606,1.4351198593937833,-0.8428114601279894,3.0,2.0
0.6066466706421929,-0.0633594039109577,-0.764182003083444,1.0385448792862824,4.0,2.0
0.37938330146273047,1.1317990361778454,-0.9039369709331675,1.9877359736061524,1.0,
-0.03925974702575249,2.113536326250791,-1.0780177203600159,1.1747516730900307,4.0,
-1.0140999885060769,-0.6182543939521877,-0.6342344013986134,-0.2554196618493256,3.0,
0.5348792909013099,0.8970357711604021,-1.0780177203600159,1.187521060009132,2.0,
0.08035255254238549,0.08603540110014282,-0.7911522600368994,0.34048506104207277,3.0,
-2.060707609727284,-1.0024124639807315,1.8470292383192841,-1.281227077683804,3.0,
-1.3310725823616425,-0.8530176589696312,-0.43073155347708614,-0.893889007804395,0.0,
0.8937161896057239,0.8543515411572306,-1.3428166068121237,1.7663999336750613,2.0,
0.9834254142818274,0.7262988511477159,-1.0167216818294353,0.9534156331589396,3.0,2.0
0.43320883626839246,1.579983451211147,-1.3428166068121237,0.7703877539851529,4.0,
-0.13494958668026297,-1.1304651539902464,0.5524569045534244,-1.0811733492845486,3.0,
1.1508826336772204,0.0006669410937996597,-0.22968054709678232,-0.2639325864620598,4.0,0.0
-0.6672243197584768,-1.1518072689918322,1.3885348701105422,-1.0428651885272446,1.0,
0.7621426600807719,1.5159571062063897,-1.269261360575427,0.48520477945855534,4.0,
-0.28446496114043524,0.043351171096971244,-0.6097159859863812,-0.9066583947234964,0.0,
-0.33829049594609745,-0.49020170394267304,0.9766254911850413,-0.7236305155497098,1.0,
-1.1636153629662493,-0.8316755439680454,0.5377458553060853,-0.5448590986822902,1.0,
-1.2114602827935046,-1.1091230389886606,2.2540349341623385,-0.6938352794051399,0.0,1.0
-0.7031080096289182,-0.6609386239553593,1.9598139492155522,-1.0300958016081432,4.0,
0.12221685739123396,0.12871963110331416,0.5745234784244336,0.22556057877016017,1.0,
0.9953866442386413,-0.4475174739395016,-0.01391849146913894,-0.42142169179764355,4.0,2.0
1.1389214037204067,1.9427994062381049,-1.1172471850195875,1.2556244569110058,1.0,
0.29565469176503395,0.7903251961524732,-0.8892259216858281,1.2981890799746771,2.0,
-0.4459415655574215,-0.7463070839617023,2.0971170755240527,-0.31075367183209807,1.0,2.0
-1.1157704431389943,-0.6182543939521877,-0.11934767774173745,-0.864093771659825,3.0,
1.3901072328134962,1.2811938411889459,-0.30078395179225564,1.0172625677544467,1.0,1.0
-0.08112405187460052,-0.8957018889728028,-0.41111682114730047,-1.5195889668403633,3.0,
1.252553088310138,0.8543515411572306,-0.8745148724384888,1.0811095023499537,3.0,
-0.21867819637795946,-0.6182543939521877,0.432316669033487,-1.4599984945512234,3.0,
-0.24260065629158697,-1.0237545789823173,2.7983437563138933,-1.3876386353429824,4.0,
-1.067925523311739,-0.9383861189759743,1.4694456409709085,-1.3323046253602095,3.0,
1.3422623129862412,-0.7036228539585309,0.8810036710773359,-0.24265027493022415,2.0,
1.7489441315179102,-0.46885958894108737,-0.7985077846605692,1.187521060009132,0.0,
0.8697937296920963,-0.212754208922058,0.26804328577153125,-0.13623871727104578,1.0,
-1.2353827427071322,-1.045096693983903,0.9006184034071216,-0.8257856109025209,1.0,
-0.42799972062220093,-0.9170440039743886,0.25333223652419173,-1.1067121231227515,4.0,
-0.11102712676663502,-0.874359773971217,0.7559597524749516,-0.44270400332947923,1.0,
0.9894060292602344,0.4701934711286866,-1.2153208466685161,0.9917237939162439,4.0,2.0
-1.2174408977719116,-0.8530176589696312,1.1359951913645505,-0.8683502339661922,1.0,
0.7442008151455514,0.17140386110648576,0.22636197957073645,-0.5916801840523287,3.0,
-1.5104910317138496,-0.6182543939521877,0.7265376539802733,-0.2128550387856542,1.0,
0.7741038900375858,0.7262988511477159,-0.8622556647323727,1.4173700245529568,1.0,
-1.0559642933549254,-1.343886304006104,0.9962402235148273,-1.6472828360313772,1.0,
-0.3442711109245042,-0.14872786391730064,0.9300405019018003,0.0978667095791466,1.0,
0.8458712697784688,-0.38349112893474424,0.6676934569909159,-0.7704516009197483,4.0,
0.8518518847568753,2.412325936272992,-1.1074398188546946,0.634180960181405,3.0,
0.050449477650351,1.579983451211147,-0.7323080630475421,1.9877359736061524,0.0,
0.29565469176503395,0.9397200011635738,-0.6783675491406312,1.1151612008008907,3.0,
-1.3490144272968634,-1.3012020740029324,1.6141042919030784,-1.6685651475632128,4.0,
0.5528211358365305,0.427509241125515,-0.663656499893292,1.357779552263817,1.0,
1.5814869121225172,0.7476409661493016,-1.0069143156645428,0.8299782262742927,1.0,
0.8339100398216549,1.836088831230176,-1.009366157205766,1.127930587719992,4.0,1.0
-1.1337122880742148,-1.0664388089854888,0.7216339708978268,-1.1279944346545872,3.0,
0.403305761376358,0.12871963110331416,0.6039455769191123,-0.14475164188378006,4.0,
-0.6193793999312217,-0.6609386239553593,0.36611694742045997,-0.5831672594395945,3.0,0.0
0.8159681948864344,0.8970357711604021,-0.899033287850721,1.7919387075132642,1.0,1.0
-0.176813891529111,-0.5755701639490162,-0.1708363501074251,-0.9534794800935349,3.0,
1.3362816980078343,1.0464305761715027,-0.8745148724384888,1.196033984621866,3.0,2.0
1.0671540239795239,0.17140386110648576,-0.8034114677430155,1.064083653124485,4.0,1.0
-0.4339803356006077,1.2171674961841885,-0.9407145940515158,0.4937177040712896,0.0,
-1.4746073418434082,-0.8957018889728028,0.356309581255567,-0.46824277716768203,2.0,
0.49301498605246147,0.2994565511160005,-1.323201874482338,0.961928557771674,2.0,1.0
1.5336419922952622,0.3207986661175863,0.20674724724095075,-0.6257318825032657,1.0,1.0
1.5037389174032278,0.9610621161651596,-1.0829214034424623,1.3407537030383485,0.0,
-0.8107590792402424,-0.874359773971217,1.344401722368524,-1.187584906943727,4.0,
0.6664528204262619,-0.19141209392047223,-0.19045108243721076,-0.08090470728827304,3.0,
-0.5476120201903389,-1.1091230389886606,2.751758767030652,0.15320071956191889,2.0,
0.33153838163547544,0.15006174610489995,-0.25419896250901447,-0.8428114601279894,2.0,
0.056430092628757984,0.022009056095385452,0.35385773971434387,-0.2128550387856542,4.0,
-0.8765458440027184,-0.9383861189759743,0.1454512087103703,-1.8132848659796954,1.0,
0.7741038900375858,-0.46885958894108737,0.43476851057471005,0.8001829901297228,4.0,
-0.8705652290243113,-1.0024124639807315,0.7951892171345233,-0.5874237217459616,1.0,
0.9774447993034203,0.2781144361144147,0.8540334141238803,-0.7321434401624441,4.0,
0.49899560103086843,0.5342198161334439,-0.9063888124743906,0.9661850200780411,3.0,
0.18202300717530295,0.5555619311350297,-1.1074398188546946,0.7278231309214815,2.0,
-1.067925523311739,-1.045096693983903,0.3317911658433348,-1.0598910377527133,3.0,
-1.360975657253677,-0.29812266892840117,0.6897600308619249,-0.1873162649474514,4.0,
-1.9351146951807392,-0.5328859339458446,-0.033533223798924795,-0.2894713603002624,0.0,
-0.6253600149096284,-1.1091230389886606,0.7289894955214963,-0.6768094301796713,0.0,
1.3960878477919032,0.34214078111917207,-0.967684851004971,0.9576720954653067,0.0,0.0
-0.8406621541322769,-1.237175728998175,1.692563221222221,-0.9321971685616992,1.0,
1.1688244786124413,1.067772691173088,-1.156476649679159,0.6767455832450759,4.0,1.0
-1.5463747215842911,-1.1304651539902464,3.136697889002697,-1.3493304745856782,4.0,
0.22986792700255798,-1.0664388089854888,0.3293393243021117,-1.0428651885272446,3.0,
-1.8334442405478222,0.043351171096971244,0.05963675476755763,-0.9024019324171293,0.0,
0.8518518847568753,0.7689830811508874,-0.7666338446246672,1.8302468682705684,0.0,
1.2764755482237653,1.2385096111857743,-1.3428166068121237,1.613167290645845,0.0,
0.5707629807717514,1.067772691173088,-1.1589284912203823,1.2258292207664359,2.0,
-0.06916282191778698,0.5982461611382013,0.28275433501887043,0.6682326586323416,3.0,
-0.8944876889379388,-1.1304651539902464,1.4841566902182477,-0.8002468370643183,1.0,
-1.307150122448015,-0.9810703489791458,-0.4748647012191042,-0.8428114601279894,2.0,
-0.33829049594609745,-0.8530176589696312,1.3296906731211848,-0.8768631585789265,4.0,
0.582724210728565,0.4488513561271008,-0.8156706754491316,0.5362823271349609,2.0,0.0
-0.39809664573016645,-0.12738574891571508,1.7587629428352485,-1.3876386353429824,2.0,2.0
0.8458712697784688,1.7720624862254186,-1.0951806111485785,0.38730614641211125,4.0,2.0
0.1939842371321165,-0.6609386239553593,0.6701452985321389,1.3450101653447155,4.0,
1.1508826336772204,1.644009796215904,-0.9431664355927388,1.3024455422810441,0.0,
-1.0200806034844838,-0.9383861189759743,1.3247869900387383,-1.3493304745856782,3.0,
0.7800845050159929,1.3238780711921174,-0.47241285967788094,0.9576720954653067,0.0,
1.0850958689147447,0.5769040461366155,-1.3428166068121237,1.6003979037267435,0.0,
2.2453351747256827,1.8787730612333475,-1.3428166068121237,1.7493740844495929,0.0,
1.9881687306541862,0.4061671261239292,-0.8598038231911497,1.0002367185289782,0.0,
-0.541631405211932,-0.6822807389569451,1.71462979509323,0.31068982489750285,3.0,
1.2764755482237653,1.9641415212396907,-0.5606791551619168,1.3194713915065128,1.0,2.0
1.6951185967122482,1.2811938411889459,-0.9260035448041765,1.881324415946974,2.0,
-1.366956272232084,-0.9810703489791458,2.0235618292873565,-1.7026168460141498,1.0,
-0.7569335444345804,-0.5755701639490162,0.06944412093245046,-0.66404004326057,1.0,
-1.2533245876423529,-0.40483324393633,0.20184356415850424,0.40007553333121265,4.0,
-1.127731673095808,-0.5328859339458446,-0.053147956128710476,-0.7363999024688113,2.0,
0.7382202001671444,-0.2340963239236438,-1.3428166068121237,-0.6385012694223672,1.0,
0.17006177721848897,1.9641415212396907,-1.2030616389624,0.5447952517476953,4.0,
-0.3323098809676905,-0.9597282339775601,2.391338060470839,-1.2386624546201326,2.0,0.0
1.2047081684828829,2.2415890162603054,-0.9063888124743906,1.7195788483050234,1.0,
-1.2652858175991668,-0.7463070839617023,0.5156792814350762,-1.2344059923137656,2.0,
1.1867663235476618,2.2415890162603054,-1.0216253649118818,1.7323482352241244,1.0,
2.3948505491858554,1.921457291236519,-0.9554256432988549,1.0981353515754222,1.0,2.0
-0.1469108166370765,0.5128777011318582,-0.9578774848400784,0.8555170001124955,1.0,
-1.6301033312819875,-0.8957018889728028,0.29746538426620994,-0.45972985255494775,3.0,1.0
-0.15887204659389048,0.5769040461366155,-0.5435162643733542,-0.4639863148613149,1.0,
0.8638131147136894,2.3696417062698205,-1.0608548295714535,1.0725965777372195,4.0,
-1.1038092131821804,-0.8957018889728028,2.0627912939469275,-0.9109148570298635,1.0,
-1.2174408977719116,-0.7463070839617023,1.0992175682462022,-1.447229107632122,2.0,
1.2047081684828829,1.1531411511794312,-1.1172471850195875,1.489729883761198,3.0,0.0
0.3973251463979514,1.579983451211147,-0.9235517032629532,0.634180960181405,3.0,
-1.4506848819297806,-1.0877809239870748,0.0915106948034594,-1.0045570277699405,4.0,
-1.187537822879877,-1.237175728998175,1.0648917866690775,-1.2939964646029054,3.0,
0.3375189966138824,-0.6182543939521877,-0.3032357933334789,-0.8513243847407237,1.0,
1.3661847728998688,0.022009056095385452,0.5426495383885318,-1.0343522639145104,0.0,
-0.4399609505790147,-1.343886304006104,0.8564852556651038,-1.2897400022965382,2.0,
-1.8095217806341946,-1.0664388089854888,1.8838068614376324,-0.9364536308680663,0.0,
-0.8645846140459044,-0.8103334289664597,0.11848095175691485,-0.7406563647751784,2.0,0.0
-0.28446496114043524,-0.7036228539585309,1.5160306302541495,-0.9407100931744334,3.0,
-0.9064489188947529,-0.6609386239553593,-0.56313099670314,-0.830042073208888,3.0,
-1.2413633576855392,-0.874359773971217,-0.08011821308216592,-1.2344059923137656,0.0,
-1.2593052026207598,-0.29812266892840117,-0.7175970138002028,0.7150537440023801,4.0,
-0.08112405187460052,-0.8530176589696312,0.108673585592022,-1.021582876995409,4.0,
0.8279294248432479,1.1958253811826027,-0.7568264784597744,1.1662387484772965,3.0,
-0.4399609505790147,-0.6182543939521877,1.3885348701105422,-1.8473365644306323,3.0,
1.4379521526407517,0.7903251961524732,-1.1785432235501678,1.6855271498540862,1.0,
-0.015337287112124974,0.5128777011318582,-0.5312570566672381,-0.30649720952573095,3.0,0.0
1.2346112433749172,0.15006174610489995,-1.1270545511844803,0.5533081763604295,3.0,
-1.6301033312819875,0.23543020611124313,-0.8499964570262566,0.24684289030199583,2.0,0.0
-0.5595732501471526,-0.5328859339458446,-1.2030616389624,-0.340548907976668,1.0,
0.9176386495193514,0.9397200011635738,-1.109891660395918,1.3237278538128798,4.0,
0.5707629807717514,1.579983451211147,-0.48467206738399704,1.1449564369454608,2.0,
-1.2772470475559805,-0.49020170394267304,1.3345943562036315,-0.8087597616770523,4.0,
-1.18155720790147,0.08603540110014282,0.38082799666779915,-2.1538018504890655,4.0,
0.582724210728565,1.2811938411889459,-1.1246027096432571,0.45966600562035254,3.0,0.0
-1.127731673095808,-0.0633594039109577,-0.5288052151260149,0.19150888031922308,0.0,
0.9894060292602344,0.8330094261556448,-0.9309072278866227,1.3875747884083869,0.0,
-0.10504651178822846,-0.9597282339775601,1.4351198593937833,-1.021582876995409,4.0,
0.46311191116042694,1.921457291236519,-0.5729383628680329,1.2769067684428415,0.0,2.0
0.9535223393897928,-0.31946478392998695,-0.2174213393906662,-0.43844754102311206,2.0,
0.3913445314195444,0.8543515411572306,-1.033884572617998,0.961928557771674,3.0,
-1.199499052836691,-0.5755701639490162,0.3023690673486561,1.1194176631072579,4.0,
-0.32034865101087673,0.5769040461366155,-1.3428166068121237,1.4812169591484639,0.0,
1.3960878477919032,1.5372992212079755,-1.323201874482338,1.2088033715409672,4.0,
0.8099875799080274,0.4488513561271008,1.972073156921668,-0.9024019324171293,3.0,
0.09231378249919947,-0.3621490139331584,-1.102536135772248,1.0683401154308523,2.0,
0.7860651199943999,2.2202469012587196,-0.8720630308972657,1.3705489391829184,3.0,
0.6066466706421929,0.2781144361144147,-1.3428166068121237,1.6259366775649464,4.0,
1.198727553504476,0.8970357711604021,-0.42092418731219333,1.1406999746390936,3.0,0.0
-0.48780587040626994,-1.0237545789823173,-0.05069611458748722,-1.477024343776692,2.0,
-1.7138319409796843,-0.8103334289664597,-0.5337088982084615,-1.0386087262208776,3.0,
0.8817549596489099,1.1317990361778454,-1.011817998746989,1.2471115322982715,4.0,
-0.176813891529111,0.08603540110014282,0.0743478040148968,-1.2046107561691957,3.0,
-0.08112405187460052,0.7262988511477159,-0.6832712322230778,1.0342884169799151,3.0,
-1.187537822879877,-0.9597282339775601,1.0207586389270595,-1.1279944346545872,4.0,
0.6724334354046684,1.4305886462000466,-0.7666338446246672,1.8132210190451,2.0,
0.6305691305558204,1.366562301195289,-1.1638321743028288,1.3364972407319813,4.0,
-1.2114602827935046,0.043351171096971244,0.08170332863856657,-0.06813532036917164,3.0,
1.001367259217048,1.2385096111857743,-0.8009596262017923,0.961928557771674,3.0,2.0
0.8817549596489099,1.4732728762032181,-0.5827457290329258,0.7491054424533172,2.0,0.0
-0.21867819637795946,-1.343886304006104,0.6456268831199067,-0.5193203248440876,3.0,0.0
-0.9901775285924493,-1.1518072689918322,3.1930902444508313,-1.4897937306957934,2.0,
-0.5057477153414904,-0.4475174739395016,-0.41111682114730047,-1.09394273620365,2.0,
-1.2174408977719116,-1.0024124639807315,1.6631411227275428,-1.4131774091811848,1.0,
-0.7330110845209526,-0.8103334289664597,1.7612147843764714,-0.8172726862897866,0.0,
-0.20073635144273871,-0.6182543939521877,0.3048209088898795,-0.60444957097143,4.0,
-1.4028399621025254,-0.6822807389569451,0.6162047846252284,-0.8215291485961537,1.0,
-0.8944876889379388,-0.8103334289664597,1.7317926858817931,-0.5618849479077588,3.0,0.0
-1.0260612184628908,-0.40483324393633,-0.21006581476699646,0.06381501112820953,0.0,
1.3901072328134962,0.25677232111282894,-0.8230262000728014,1.327984316119247,0.0,
-0.7928172343050216,-0.874359773971217,0.557360587635871,-0.9662488670126362,0.0,1.0
0.3913445314195444,-0.042017288909371925,-0.6121678275276043,0.06381501112820953,1.0,
1.3602041579214619,1.9641415212396907,-1.156476649679159,1.0811095023499537,4.0,
0.9295998794761653,0.4915355861302724,0.500968232187737,-0.238393812623857,1.0,
1.4618746125543793,0.38482501112234363,-0.8524482985674798,1.9877359736061524,3.0,
0.5468405208581238,1.025088461169917,-0.46750917659543445,1.1151612008008907,1.0,
-0.8825264589811251,-0.4475174739395016,1.8960660691437485,-0.49803801331225195,0.0,
1.2286306283965103,0.9610621161651596,-1.033884572617998,1.7153223859986562,1.0,
1.6771767517770277,1.366562301195289,-1.3428166068121237,1.1364435123327263,0.0,
-0.5715344801039665,-0.7036228539585309,1.0428252127980682,0.37028029718664274,4.0,0.0
-0.7330110845209526,-0.874359773971217,1.6729484888924357,-0.8896325454980278,0.0,
0.46909252613883395,-0.2340963239236438,-0.17819187473109468,-1.0300958016081432,1.0,
-1.061944908333332,-0.8316755439680454,2.060339452405705,-0.8896325454980278,2.0,
0.08633316752079248,-0.34080689893157273,1.069795469751524,-0.13198225496467866,2.0,
-0.2725037311836215,-0.2340963239236438,0.5500050630122014,0.8342346885806599,4.0,
-1.492549186778629,-0.7676491989632881,0.6333676754137907,-0.33629244567030087,3.0,
0.164081162240082,2.1348784412523765,-1.3428166068121237,0.7491054424533172,3.0,
0.4152669913331719,0.5769040461366155,-1.0584029880302301,1.6429625267904149,3.0,2.0
-1.18155720790147,-1.0237545789823173,1.3566609300746402,-1.4514855699384892,4.0,
1.0910764838931513,-0.7036228539585309,0.3219837996784421,0.6384374224877721,3.0,
1.001367259217048,1.3238780711921174,-1.0387882557004446,1.0555707285117508,3.0,
1.0791152539363378,0.4915355861302724,-1.3428166068121237,1.3748054014892854,0.0,
0.8339100398216549,1.25985172618736,-0.5459681059145775,1.9877359736061524,4.0,
0.9774447993034203,1.067772691173088,-1.2471947867044182,1.26413738152374,0.0,
-0.8346815391538699,-0.8957018889728028,3.815857995921529,-1.089686273897283,2.0,
1.1209795587851858,-0.042017288909371925,-0.19780660706088035,0.9363897839334712,4.0,
0.5109568309876824,-0.2340963239236438,1.3002685746265061,0.37879322179937697,4.0,
-0.9542938387220079,-0.874359773971217,1.3149796238738458,-1.5323583537594647,1.0,
-0.39809664573016645,-0.9170440039743886,1.6214598165267482,-1.2046107561691957,1.0,
-0.42799972062220093,-0.5969122789506021,-0.6710120245169617,-0.727886977856077,0.0,
0.7800845050159929,2.8178261213031215,-1.1491211250554894,0.9746979446907753,3.0,
-0.30240680607565595,-0.40483324393633,-0.4331833950183094,-0.629988344809633,4.0,
0.6066466706421929,2.497694396279335,-1.1711876989264982,1.2896761553619427,1.0,
-0.8466427691106838,-1.343886304006104,-0.033533223798924795,-1.2727141530710697,4.0,
0.06839132258557196,0.8330094261556448,-1.1932542727975073,0.4894612417649225,2.0,
0.9176386495193514,1.494614991204804,-0.9554256432988549,1.4131135622465898,0.0,
-1.2294021277287253,-0.12738574891571508,0.05963675476755763,0.77464421629152,0.0,
1.3362816980078343,0.38482501112234363,-0.5729383628680329,0.34474152334843994,2.0,
0.8458712697784688,1.4305886462000466,-0.8573519816499262,1.2258292207664359,1.0,
0.3375189966138824,0.08603540110014282,1.520934313336596,0.15320071956191889,1.0,
